status,bed,bath,acre_lot,city,state,house_size,price
for_sale,4.0,5.0,1.53,Simsbury,Connecticut,4715.0,799000.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,2208.0,565000.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,1772.0,360000.0
for_sale,4.0,3.0,0.41,Easthampton,Massachusetts,2590.0,579900.0
for_sale,5.0,2.0,0.39,Geneva,New York,1575.0,365000.0
for_sale,6.0,4.0,0.62,Middletown,New Jersey,4300.0,949000.0
for_sale,3.0,2.0,0.56,Lewiston,Maine,1584.0,273000.0
for_sale,3.0,3.0,0.05,Guaynabo,Puerto Rico,1740.0,265000.0
for_sale,6.0,2.0,0.07,Troy,New York,1722.0,124500.0
for_sale,5.0,3.0,0.46,Atco,New Jersey,1772.0,315000.0
for_sale,4.0,3.0,2.26,Clayton,New York,1584.0,1049000.0
for_sale,3.0,2.0,0.23,Albany,New York,2490.0,349900.0
for_sale,3.0,1.0,2.8,Ithaca,New York,1196.0,159000.0
for_sale,6.0,6.0,1.53,Weston,Massachusetts,6299.0,2700000.0
for_sale,6.0,4.0,0.66,Saint John,Virgin Islands,3770.0,1386250.0
for_sale,1.0,1.0,1.16,Franklin,New Hampshire,650.0,1300000.0
for_sale,3.0,2.0,1.68,Newtonville,New Jersey,3300.0,424900.0
for_sale,3.0,2.0,0.41,Williamstown,Massachusetts,1684.0,359900.0
for_sale,5.0,4.0,127.0,Westport,New York,6024.0,1179000.0
for_sale,4.0,5.0,0.18,Watertown,Massachusetts,3228.0,1400000.0
for_sale,3.0,3.0,8.46,Red Hook,New York,1000.0,995000.0
for_sale,5.0,4.0,0.09,Bayside,New York,1600.0,1240000.0
for_sale,5.0,6.0,0.72,Cedar Grove,New Jersey,5094.0,1360000.0
for_sale,4.0,3.0,4.33,Raynham,Massachusetts,3627.0,724900.0
for_sale,3.0,3.0,0.17,Staten Island,New York,1757.0,899999.0
for_sale,3.0,2.0,2.03,Carver,Massachusetts,1206.0,399900.0
for_sale,2.0,3.0,0.19,Schenectady,New York,1326.0,289800.0
for_sale,4.0,3.0,0.5,Wallingford,Pennsylvania,1705.0,420000.0
for_sale,4.0,2.0,0.18,Troy,New Hampshire,2274.0,325000.0
for_sale,4.0,3.0,0.25,Egg Harbor Township,New Jersey,2220.0,399000.0
for_sale,3.0,3.0,0.3,Manahawkin,New Jersey,1937.0,525000.0
for_sale,3.0,2.0,0.5,Worcester,New York,1100.0,119000.0
for_sale,4.0,4.0,0.09,Bayside,New York,2184.0,1720888.0
for_sale,3.0,1.0,0.14,Malone,New York,1207.0,77500.0
for_sale,6.0,2.0,0.04,Atlantic City,New Jersey,2232.0,225000.0
for_sale,5.0,3.0,1.14,Stephentown,New York,3092.0,105000.0
for_sale,4.0,1.0,0.26,Chicopee,Massachusetts,1184.0,250000.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,2040.0,169900.0
for_sale,4.0,3.0,0.26,Colonie,New York,2750.0,555900.0
for_sale,3.0,4.0,0.4,Chesterfield,New Hampshire,3164.0,1250000.0
for_sale,6.0,2.0,0.25,Woonsocket,Rhode Island,5065.0,369900.0
for_sale,1.0,1.0,0.3,New York City,New York,562.0,799000.0
for_sale,3.0,1.0,0.78,Bearsville,New York,1036.0,289000.0
for_sale,5.0,4.0,0.37,Endwell,New York,2800.0,319900.0
for_sale,4.0,5.0,1.07,West Harrison,New York,6100.0,2175000.0
for_sale,3.0,2.0,0.33,Newburgh,New York,1540.0,325000.0
for_sale,3.0,3.0,0.05,Floral Park,New York,1437.0,695555.0
for_sale,4.0,3.0,0.59,Airmont,New York,1816.0,779000.0
for_sale,4.0,2.0,0.2,Richmondville,New York,2062.0,144900.0
for_sale,3.0,3.0,0.05,Medford,New Jersey,2270.0,498195.0
for_sale,3.0,3.0,0.93,Stow,Massachusetts,3080.0,799000.0
for_sale,3.0,1.0,2.8,Clarksburg,Massachusetts,1520.0,126000.0
for_sale,4.0,3.0,0.34,Jackson,New Jersey,2534.0,849900.0
for_sale,3.0,1.0,0.27,Bennington,Vermont,1475.0,135000.0
for_sale,3.0,5.0,3.0,Bath,Maine,3800.0,1599900.0
for_sale,6.0,4.0,0.48,Elkins Park,Pennsylvania,4532.0,550000.0
for_sale,3.0,1.0,0.61,Jackson,New Jersey,1690.0,375000.0
for_sale,6.0,5.0,0.07,Whitestone,New York,1950.0,1480000.0
for_sale,4.0,3.0,0.11,Cumberland,Rhode Island,1938.0,449000.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,1124.0,180000.0
for_sale,3.0,2.0,0.11,Johnston,Rhode Island,1500.0,289900.0
for_sale,5.0,4.0,1.15,Rupert,Vermont,2552.0,325000.0
for_sale,3.0,2.0,0.23,New York City,New York,1170.0,1250000.0
for_sale,3.0,2.0,0.83,Meriden,Connecticut,1286.0,264900.0
for_sale,4.0,3.0,0.12,Watertown,Massachusetts,2523.0,939000.0
for_sale,3.0,1.0,0.06,Queens Village,New York,1568.0,735000.0
for_sale,3.0,2.0,5.0,Mount Tremper,New York,1706.0,650000.0
for_sale,3.0,1.0,0.9,Bridgeton,New Jersey,1917.0,239900.0
for_sale,4.0,3.0,7.94,Grafton,New York,3088.0,650000.0
for_sale,3.0,1.0,0.15,Warren,Rhode Island,864.0,310000.0
for_sale,2.0,1.0,0.29,Catskill,New York,991.0,249000.0
for_sale,4.0,3.0,2.25,Mahopac,New York,2796.0,680000.0
for_sale,1.0,1.0,0.04,Tarrytown,New York,750.0,245000.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,1728.0,395000.0
for_sale,3.0,1.0,0.23,Sicklerville,New Jersey,1332.0,127000.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,700.0,170000.0
for_sale,4.0,2.0,0.14,New Hyde Park,New York,1340.0,699000.0
for_sale,5.0,6.0,1.0,Water Mill,New York,4243.0,5995000.0
for_sale,3.0,3.0,0.23,Cazenovia,New York,1991.0,409000.0
for_sale,3.0,1.0,0.21,Randolph,Massachusetts,1264.0,469900.0
for_sale,6.0,7.0,0.38,Newton,Massachusetts,7797.0,2749999.0
for_sale,3.0,3.0,0.68,Millbrook,New York,1872.0,785000.0
for_sale,5.0,5.0,1.05,Stony Point,New York,3500.0,995000.0
for_sale,4.0,2.0,0.24,Rockland,Maine,1552.0,499000.0
for_sale,4.0,2.0,5.1,Chester,New York,2050.0,625000.0
for_sale,4.0,2.0,5.7,Kingston,New York,2195.0,749999.0
for_sale,3.0,3.0,0.3,Toa Alta,Puerto Rico,2400.0,270000.0
for_sale,3.0,1.0,0.23,Liverpool,New York,1320.0,189900.0
for_sale,3.0,2.0,0.09,Syracuse,New York,1488.0,129900.0
for_sale,9.0,5.0,0.05,Corona,New York,4000.0,1999000.0
for_sale,3.0,1.0,0.06,Darby,Pennsylvania,1350.0,188888.0
for_sale,3.0,1.0,0.11,Little Falls,New Jersey,5000.0,399900.0
for_sale,3.0,2.0,0.3,Schenectady,New York,1456.0,279000.0
for_sale,3.0,2.0,2.35,Windham,Connecticut,1760.0,219900.0
for_sale,3.0,2.0,0.52,Skillman,New Jersey,1376.0,389000.0
for_sale,4.0,2.0,0.27,Schenectady,New York,1740.0,170000.0
for_sale,3.0,2.0,1.2,Norwood,New York,1560.0,164000.0
for_sale,4.0,1.0,2.0,Cherryfield,Maine,2080.0,149000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,862.0,545000.0
for_sale,7.0,4.0,0.92,Princeton Junction,New Jersey,3409.0,750000.0
for_sale,3.0,2.0,0.39,Madison,Connecticut,1880.0,795000.0
for_sale,3.0,1.0,0.23,Greenville,New Hampshire,1439.0,230000.0
for_sale,3.0,2.0,0.21,Vestal,New York,1200.0,164900.0
for_sale,3.0,2.0,0.6,New Fairfield,Connecticut,1040.0,385000.0
for_sale,4.0,2.0,0.04,Bronx,New York,2750.0,689900.0
for_sale,2.0,2.0,12.69,Essex,Connecticut,1818.0,1150000.0
for_sale,5.0,3.0,0.32,Wells River,Vermont,2100.0,199000.0
for_sale,3.0,2.0,1.1,Litchfield,Connecticut,1447.0,349900.0
for_sale,3.0,3.0,0.17,Bridgeport,Connecticut,2030.0,489900.0
for_sale,4.0,1.0,0.25,Bloomington,New York,1698.0,199000.0
for_sale,3.0,3.0,0.16,Naugatuck,Connecticut,1639.0,269900.0
for_sale,6.0,2.0,4.78,Middlefield,Connecticut,2430.0,479500.0
for_sale,4.0,2.0,3.8,Killingly,Connecticut,1748.0,275000.0
for_sale,3.0,1.0,0.15,Syracuse,New York,1221.0,124900.0
for_sale,3.0,2.0,0.43,McDonough,New York,1404.0,49900.0
for_sale,5.0,2.0,0.08,Yonkers,New York,2625.0,849000.0
for_sale,3.0,2.0,0.13,Boston,Massachusetts,2007.0,520000.0
for_sale,4.0,2.0,0.26,West Seneca,New York,1988.0,259900.0
for_sale,1.0,1.0,2.8,Schroon Lake,New York,552.0,149900.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,2250.0,1475000.0
for_sale,5.0,2.0,0.18,Avenel,New Jersey,1387.0,484000.0
for_sale,6.0,4.0,1.2,Galloway Township,New Jersey,4530.0,528000.0
for_sale,4.0,2.0,0.37,Copenhagen,New York,2530.0,115000.0
for_sale,3.0,3.0,0.24,Baldwinsville,New York,2128.0,169900.0
for_sale,3.0,3.0,3.15,Livingston Manor,New York,2283.0,985000.0
for_sale,3.0,3.0,3.61,Greenwich,New York,1371.0,575900.0
for_sale,3.0,2.0,0.14,Hamilton,New Jersey,1888.0,399000.0
for_sale,2.0,3.0,1.8,Sag Harbor,New York,1220.0,16750000.0
for_sale,2.0,1.0,0.02,North Salem,New York,630.0,95000.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,1082.0,185000.0
for_sale,3.0,2.0,0.55,Wethersfield,Connecticut,1773.0,339000.0
for_sale,5.0,2.0,0.13,Pittsfield,Massachusetts,1656.0,110000.0
for_sale,3.0,4.0,0.1,Brookline,Massachusetts,2268.0,2895000.0
for_sale,2.0,1.0,0.18,Danbury,Connecticut,900.0,295000.0
for_sale,2.0,3.0,0.01,Hunter,New York,1510.0,479000.0
for_sale,3.0,2.0,1.3,Haverhill,Massachusetts,1870.0,549900.0
for_sale,4.0,3.0,0.62,Port Jefferson,New York,2080.0,499000.0
for_sale,4.0,3.0,4.98,Chester,Connecticut,1964.0,469000.0
for_sale,6.0,4.0,0.1,Staten Island,New York,2250.0,1075000.0
for_sale,9.0,3.0,0.1,Boston,Massachusetts,3648.0,985000.0
for_sale,2.0,1.0,0.03,Jamaica,New York,900.0,400001.0
for_sale,3.0,1.0,0.12,Ansonia,Connecticut,1830.0,199900.0
for_sale,3.0,3.0,0.25,East Northport,New York,1200.0,499000.0
for_sale,4.0,4.0,1.5,Pelham,Massachusetts,4366.0,875000.0
for_sale,2.0,1.0,0.04,Roebling,New Jersey,1152.0,189900.0
for_sale,4.0,3.0,131.3,Gallatin,New York,3202.0,1825000.0
for_sale,4.0,3.0,0.19,Liverpool,New York,1778.0,215000.0
for_sale,8.0,3.0,0.28,Watertown,Massachusetts,4723.0,1675000.0
for_sale,4.0,1.0,88.36,Milford,New York,2200.0,249000.0
for_sale,5.0,4.0,0.29,Montclair,New Jersey,2626.0,849000.0
for_sale,5.0,2.0,0.14,Dover,New Jersey,1920.0,475000.0
for_sale,3.0,1.0,0.06,Perth Amboy,New Jersey,1081.0,275000.0
for_sale,2.0,2.0,0.17,Newburgh,New York,1282.0,270000.0
for_sale,4.0,3.0,0.13,Providence,Rhode Island,2778.0,1350000.0
for_sale,4.0,2.0,0.07,Lynn,Massachusetts,2095.0,549000.0
for_sale,4.0,2.0,0.21,Ronkonkoma,New York,2062.0,499000.0
for_sale,4.0,5.0,17.61,Sherborn,Massachusetts,5287.0,2285000.0
for_sale,3.0,4.0,13.0,Ossining,New York,3680.0,949900.0
for_sale,2.0,1.0,0.94,Woodstown,New Jersey,1012.0,89000.0
for_sale,6.0,3.0,0.1,Buffalo,New York,3720.0,149900.0
for_sale,3.0,2.0,0.49,Newburgh,New York,1470.0,325000.0
for_sale,7.0,8.0,0.66,Millburn,New Jersey,9891.0,4888000.0
for_sale,3.0,1.0,0.15,Endicott,New York,917.0,89900.0
for_sale,5.0,2.0,0.21,Walpole,New Hampshire,3202.0,239900.0
for_sale,4.0,3.0,0.92,Milford,New Hampshire,2696.0,614900.0
for_sale,4.0,3.0,1.1,Dix Hills,New York,3000.0,1350000.0
for_sale,4.0,2.0,0.08,Syracuse,New York,1548.0,105000.0
for_sale,8.0,3.0,0.11,Hudson,New York,4000.0,425000.0
for_sale,4.0,4.0,3.0,Ridgefield,Connecticut,4859.0,1195000.0
for_sale,4.0,3.0,2.05,Cairo,New York,3238.0,1199000.0
for_sale,9.0,3.0,0.17,Naugatuck,Connecticut,5392.0,329000.0
for_sale,1.0,1.0,0.14,Hingham,Massachusetts,740.0,359000.0
for_sale,3.0,1.0,0.03,Yonkers,New York,960.0,315000.0
for_sale,5.0,3.0,0.1,Lynn,Massachusetts,2261.0,599900.0
for_sale,5.0,6.0,1.0,Sudbury,Massachusetts,8795.0,2600000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,1294.0,334900.0
for_sale,4.0,4.0,1.01,Cornish,New Hampshire,3363.0,469000.0
for_sale,4.0,2.0,0.55,Utica,New York,1751.0,179900.0
for_sale,4.0,4.0,0.42,Elizabeth City,New Jersey,18399.0,599999.0
for_sale,5.0,3.0,0.17,Providence,Rhode Island,5712.0,895000.0
for_sale,4.0,1.0,0.19,Parsippany Troy Hills Township,New Jersey,1260.0,399900.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1344.0,159900.0
for_sale,6.0,5.0,0.11,Brooklyn,New York,2991.0,2595000.0
for_sale,3.0,2.0,0.05,Marlton,New Jersey,1138.0,220000.0
for_sale,2.0,2.0,0.04,Willingboro,New Jersey,1270.0,135000.0
for_sale,3.0,2.0,1.72,West Falmouth,Massachusetts,1222.0,5450000.0
for_sale,4.0,3.0,0.32,Paramus,New Jersey,14370.0,875000.0
for_sale,3.0,3.0,0.17,Randolph,Massachusetts,2304.0,549900.0
for_sale,3.0,2.0,0.22,Niskayuna,New York,1108.0,235000.0
for_sale,3.0,2.0,0.16,Cranston,Rhode Island,1608.0,399900.0
for_sale,3.0,3.0,0.11,Hopkinton,Massachusetts,2556.0,815000.0
for_sale,2.0,1.0,0.41,Pembroke,New Hampshire,1900.0,295000.0
for_sale,4.0,3.0,0.41,Cohoes,New York,2801.0,550000.0
for_sale,4.0,4.0,0.13,Waterbury,Connecticut,2012.0,184000.0
for_sale,7.0,4.0,0.5,Loon Lake,New York,3838.0,425000.0
for_sale,3.0,3.0,0.37,Webster,Massachusetts,1810.0,419900.0
for_sale,4.0,3.0,0.53,New City,New York,2492.0,728000.0
for_sale,3.0,1.0,0.25,Oneida,New York,1314.0,120000.0
for_sale,2.0,1.0,1.0,Mooers Forks,New York,720.0,159900.0
for_sale,2.0,2.0,0.26,Bristol,Connecticut,1178.0,239900.0
for_sale,3.0,1.0,0.22,Somerset,Massachusetts,1236.0,409900.0
for_sale,3.0,2.0,1.1,Wiscasset,Maine,1152.0,319900.0
for_sale,4.0,2.0,1.44,Millville,New Jersey,3800.0,899000.0
for_sale,3.0,3.0,0.18,Wilmington,Delaware,2302.0,335000.0
for_sale,5.0,5.0,0.07,Flushing,New York,4362.0,1100000.0
for_sale,3.0,2.0,0.38,Hooksett,New Hampshire,2066.0,619900.0
for_sale,5.0,5.0,0.54,Scarsdale,New York,4722.0,1195000.0
for_sale,3.0,1.0,0.33,Leeds,New York,912.0,199900.0
for_sale,3.0,2.0,0.24,Hoosick Falls,New York,1800.0,199000.0
for_sale,5.0,8.0,22.55,Washington,Connecticut,6700.0,5995000.0
for_sale,4.0,4.0,1.4,Stratham,New Hampshire,2896.0,800000.0
for_sale,3.0,2.0,1.05,Grantham,New Hampshire,1664.0,379000.0
for_sale,4.0,3.0,5.0,Litchfield,Maine,2300.0,649900.0
for_sale,3.0,2.0,0.7,Wappingers Falls,New York,1601.0,419900.0
for_sale,3.0,1.0,0.14,New Haven,Connecticut,1353.0,150000.0
for_sale,6.0,3.0,0.08,Everett,Massachusetts,2288.0,929000.0
for_sale,3.0,3.0,0.22,Sicklerville,New Jersey,1747.0,363000.0
for_sale,5.0,2.0,0.33,Middleport,New York,2082.0,99900.0
for_sale,4.0,3.0,0.04,Lake Placid,New York,2472.0,545000.0
for_sale,9.0,7.0,0.5,Caribou,Maine,4550.0,180000.0
for_sale,3.0,2.0,0.52,North Branford,Connecticut,1778.0,299900.0
for_sale,4.0,2.0,1.01,Baiting Hollow,New York,1807.0,399900.0
for_sale,2.0,2.0,0.78,Red Hook,New York,1832.0,449900.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2098.0,399900.0
for_sale,3.0,2.0,14.1,Campton,New Hampshire,1885.0,675000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,944.0,139900.0
for_sale,2.0,1.0,0.38,Lincolndale,New York,752.0,325000.0
for_sale,4.0,2.0,0.23,Norwalk,Connecticut,1630.0,1295000.0
for_sale,3.0,2.0,0.34,Westfield,Massachusetts,1424.0,299413.0
for_sale,6.0,4.0,0.16,Bronxville,New York,3300.0,983000.0
for_sale,4.0,4.0,0.47,Swampscott,Massachusetts,3739.0,1950000.0
for_sale,4.0,5.0,0.28,Arlington,Massachusetts,4350.0,2275000.0
for_sale,8.0,7.0,2.27,Andover,Massachusetts,9017.0,2495000.0
for_sale,4.0,2.0,5.12,Middlebury,Connecticut,1680.0,1750000.0
for_sale,2.0,2.0,0.04,Windham,New York,1222.0,425000.0
for_sale,5.0,5.0,1.0,Ludlow,Vermont,3207.0,1295000.0
for_sale,3.0,2.0,0.43,Bethlehem,New York,2070.0,296000.0
for_sale,3.0,1.0,0.88,South Kingstown,Rhode Island,1144.0,398800.0
for_sale,4.0,2.0,0.13,Dobbs Ferry,New York,1742.0,650000.0
for_sale,7.0,9.0,0.99,Brookline,Massachusetts,9300.0,8850000.0
for_sale,3.0,2.0,0.2,Poughkeepsie,New York,1650.0,340000.0
for_sale,1.0,1.0,0.97,Larchmont,New York,1000.0,425000.0
for_sale,4.0,3.0,0.09,Brooklyn,New York,2792.0,1149000.0
for_sale,1.0,1.0,0.02,Sewell,New Jersey,1008.0,159000.0
for_sale,3.0,2.0,53.0,Wakefield,New Hampshire,1750.0,450000.0
for_sale,4.0,2.0,0.23,Willingboro,New Jersey,2420.0,350000.0
for_sale,9.0,3.0,0.2,Enfield,Connecticut,2928.0,279500.0
for_sale,4.0,4.0,0.15,Somers,New York,3270.0,714000.0
for_sale,3.0,3.0,0.3,New Scotland,New York,2215.0,446900.0
for_sale,3.0,2.0,0.46,Bridgewater Twp,New Jersey,1344.0,480000.0
for_sale,6.0,6.0,1.0,Syosset,New York,4594.0,2288000.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,936.0,359900.0
for_sale,2.0,2.0,0.12,Jackson,New Jersey,1457.0,354900.0
for_sale,5.0,2.0,0.17,Meriden,Connecticut,1980.0,265000.0
for_sale,4.0,2.0,0.07,Schenectady,New York,2143.0,99500.0
for_sale,4.0,2.0,80.0,Unadilla,New York,2704.0,325000.0
for_sale,3.0,1.0,0.58,East Hartford,Connecticut,1002.0,75000.0
for_sale,3.0,3.0,0.19,Staten Island,New York,1872.0,899000.0
for_sale,1.0,2.0,0.27,Nutley,New Jersey,1026.0,299000.0
for_sale,3.0,2.0,0.18,Boonville,New York,1578.0,154900.0
for_sale,3.0,3.0,0.04,Albany,New York,2079.0,219900.0
for_sale,3.0,2.0,80.0,Bridgeton,New Jersey,2067.0,799900.0
for_sale,7.0,3.0,0.03,Bronx,New York,2717.0,899000.0
for_sale,3.0,2.0,0.35,Hampton,New Jersey,925.0,250000.0
for_sale,5.0,5.0,1.37,South Windsor,Connecticut,3000.0,569000.0
for_sale,3.0,2.0,30.93,Bainbridge,New York,1874.0,269000.0
for_sale,3.0,2.0,8.3,Greenville,New York,1904.0,164900.0
for_sale,4.0,3.0,7.2,Port Jervis,New York,2600.0,569900.0
for_sale,3.0,3.0,7.11,Westbury,New York,3015.0,999000.0
for_sale,4.0,2.0,0.07,Conshohocken,Pennsylvania,1696.0,585000.0
for_sale,5.0,3.0,0.13,Portland,Maine,2419.0,625000.0
for_sale,4.0,4.0,12.8,Kinderhook,New York,1980.0,649000.0
for_sale,4.0,5.0,13.75,Granby,Connecticut,4848.0,1225000.0
for_sale,4.0,4.0,0.46,Briarcliff Manor,New York,2695.0,799000.0
for_sale,4.0,2.0,0.11,Norwich,Connecticut,1224.0,155000.0
for_sale,4.0,1.0,0.18,Northbridge,Massachusetts,1673.0,320000.0
for_sale,11.0,6.0,0.45,Strong,Maine,4475.0,210000.0
for_sale,3.0,2.0,9.8,Cairo,New York,1620.0,227000.0
for_sale,4.0,3.0,0.28,Hackettstown,New Jersey,2527.0,530000.0
for_sale,3.0,3.0,1.66,Ogdensburg,New York,1476.0,289000.0
for_sale,2.0,1.0,0.15,Albany,New York,1106.0,215000.0
for_sale,3.0,3.0,0.64,Suffield,Connecticut,1481.0,345000.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,420.0,50000.0
for_sale,4.0,4.0,0.25,Whitingham,Vermont,4800.0,229000.0
for_sale,3.0,3.0,1.95,Preston,Connecticut,2040.0,489000.0
for_sale,5.0,3.0,1.13,North Brunswick,New Jersey,3150.0,595000.0
for_sale,3.0,2.0,3.25,Mapleton,Maine,2296.0,169000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,2100.0,449900.0
for_sale,2.0,2.0,0.83,Westtown,New York,1200.0,285000.0
for_sale,2.0,1.0,0.1,Norwich,Connecticut,663.0,99000.0
for_sale,4.0,1.0,0.28,Southbridge,Massachusetts,1962.0,274900.0
for_sale,3.0,2.0,0.05,Revere,Massachusetts,1621.0,549000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,1810.0,45000.0
for_sale,3.0,2.0,2.97,Cidra,Puerto Rico,1150.0,219000.0
for_sale,3.0,2.0,0.8,Granby,Connecticut,1574.0,324900.0
for_sale,3.0,2.0,4.84,Branchburg,New Jersey,1386.0,900000.0
for_sale,9.0,3.0,0.17,Woodhaven,New York,2857.0,1600000.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1112.0,799000.0
for_sale,3.0,1.0,0.21,Stonington,Connecticut,1361.0,260000.0
for_sale,4.0,2.0,0.49,Newton,Massachusetts,2052.0,1195000.0
for_sale,4.0,2.0,0.22,Waterbury,Connecticut,1802.0,259000.0
for_sale,4.0,2.0,0.07,South Ozone Park,New York,1724.0,775000.0
for_sale,4.0,2.0,0.14,Albany,New York,3072.0,221000.0
for_sale,4.0,3.0,1.7,Montgomery,New York,2856.0,450000.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,3588.0,950000.0
for_sale,7.0,5.0,0.24,Brockton,Massachusetts,4070.0,649999.0
for_sale,4.0,4.0,0.48,Rensselaer,New York,2900.0,190000.0
for_sale,2.0,1.0,1.0,New Paltz,New York,1377.0,219000.0
for_sale,5.0,4.0,0.22,Dobbs Ferry,New York,2110.0,985000.0
for_sale,4.0,2.0,0.51,Hatillo,Puerto Rico,1641.0,97900.0
for_sale,6.0,3.0,0.11,Revere,Massachusetts,3483.0,829000.0
for_sale,5.0,2.0,0.07,Watertown,New York,1934.0,149900.0
for_sale,3.0,5.0,0.04,Humacao,Puerto Rico,3000.0,1195000.0
for_sale,9.0,3.0,0.12,Leominster,Massachusetts,5031.0,650000.0
for_sale,4.0,4.0,0.09,Glen Oaks,New York,2126.0,1239000.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1166.0,215000.0
for_sale,3.0,3.0,0.06,New York City,New York,1176.0,990000.0
for_sale,2.0,2.0,0.28,Salem,New Hampshire,1736.0,475000.0
for_sale,4.0,2.0,0.21,Ridgefield,Connecticut,1052.0,535000.0
for_sale,5.0,4.0,0.31,East Brunswick,New Jersey,2242.0,739900.0
for_sale,4.0,5.0,0.36,Binghamton,New York,4535.0,299000.0
for_sale,4.0,1.0,0.11,Rome,New York,1880.0,169000.0
for_sale,4.0,2.0,0.64,Fitchburg,Massachusetts,1918.0,429900.0
for_sale,3.0,2.0,0.37,Otis,Massachusetts,1386.0,345000.0
for_sale,5.0,4.0,0.27,Summit,New Jersey,4176.0,1595000.0
for_sale,2.0,2.0,0.03,Perth Amboy,New Jersey,1291.0,260000.0
for_sale,3.0,3.0,0.33,Middletown,Connecticut,1740.0,349900.0
for_sale,5.0,7.0,19.98,Pleasant Valley,New York,4730.0,550000.0
for_sale,3.0,1.0,0.27,Watertown,New York,1232.0,198000.0
for_sale,2.0,2.0,0.2,Port Byron,New York,925.0,125000.0
for_sale,3.0,3.0,0.02,Plainsboro,New Jersey,1844.0,435000.0
for_sale,3.0,2.0,0.73,Manchester,Maine,2104.0,389000.0
for_sale,2.0,3.0,0.17,Massena,New York,1450.0,44900.0
for_sale,3.0,1.0,0.28,Groton,Connecticut,936.0,289000.0
for_sale,3.0,1.0,0.32,Enfield,Connecticut,1576.0,225000.0
for_sale,6.0,2.0,0.07,Barre,Vermont,2016.0,160000.0
for_sale,3.0,1.0,0.32,Waterbury,Connecticut,982.0,239900.0
for_sale,6.0,3.0,0.16,Woonsocket,Rhode Island,3995.0,339900.0
for_sale,3.0,1.0,0.15,Wynantskill,New York,1190.0,200000.0
for_sale,7.0,7.0,0.33,Great Neck,New York,5000.0,3580000.0
for_sale,4.0,3.0,0.33,Sagamore Beach,Massachusetts,2800.0,849000.0
for_sale,4.0,1.0,24.64,Salem,New York,2006.0,269900.0
for_sale,4.0,3.0,12.0,Dover,Vermont,3504.0,895000.0
for_sale,3.0,2.0,0.88,East Windsor,Connecticut,1916.0,459900.0
for_sale,12.0,6.0,0.1,Brookline,Massachusetts,4473.0,2499000.0
for_sale,3.0,1.0,0.06,Enfield,Connecticut,1209.0,189900.0
for_sale,4.0,2.0,0.19,Syracuse,New York,1836.0,235000.0
for_sale,3.0,2.0,0.18,Stratford,Connecticut,1438.0,344900.0
for_sale,3.0,3.0,3.4,Westminster,Massachusetts,2288.0,725000.0
for_sale,5.0,5.0,0.12,Boston,Massachusetts,3528.0,1199000.0
for_sale,4.0,2.0,0.33,Torrington,Connecticut,804.0,205000.0
for_sale,3.0,2.0,0.3,Rutland,Vermont,1906.0,265000.0
for_sale,3.0,1.0,0.15,Kingston,New York,1234.0,229000.0
for_sale,3.0,2.0,6.7,Somers,New York,2126.0,735500.0
for_sale,4.0,2.0,0.11,Toa Baja,Puerto Rico,1889.0,240000.0
for_sale,3.0,2.0,0.18,Wethersfield,Connecticut,1012.0,264265.0
for_sale,3.0,1.0,0.1,Syracuse,New York,1104.0,44900.0
for_sale,5.0,8.0,8.87,Chappaqua,New York,7443.0,3299000.0
for_sale,6.0,2.0,0.1,Cobleskill,New York,2249.0,179000.0
for_sale,1.0,2.0,0.06,New York City,New York,881.0,525000.0
for_sale,2.0,1.0,1.98,Chittenango,New York,672.0,35000.0
for_sale,3.0,3.0,0.35,Rock Hill,New York,1960.0,699000.0
for_sale,2.0,1.0,0.05,Guayama,Puerto Rico,847.0,84000.0
for_sale,4.0,3.0,2.73,Titusville,New Jersey,3300.0,874900.0
for_sale,4.0,4.0,0.53,Westborough,Massachusetts,3482.0,739000.0
for_sale,2.0,1.0,0.03,Trenton,New Jersey,744.0,95000.0
for_sale,2.0,2.0,22.0,Hanover,New Hampshire,1144.0,449000.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,1482.0,285000.0
for_sale,3.0,3.0,2.58,Southampton,Massachusetts,1760.0,489900.0
